engineSize,age,transmission_freq_enc,mpg,brand_model_freq_enc,miles_per_year,Brand_freq_enc,tax,fuelType_freq_enc,paintQuality%,previousOwners
-0.1250000000000001,0.3333333333333333,0.0,-0.7401273885350323,-0.37206085753803597,-0.12118196196427902,1.3225260783760926,0.0,0.0,0.014197053895447962,-1.0
0.24999999999999994,0.3333333333333333,0.0,-0.5286624203821656,-0.40663900414937765,1.197230258843498,-0.6932619114744857,0.0,0.0,0.2713399110383051,0.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,0.10700636942675115,1.4744121715076068,-0.3264591289588398,0.3067380885255144,0.0,-1.0,0.49991133960973366,0.0
0.4999999999999999,-0.6666666666666666,-1.0,0.5605095541401278,1.4744121715076068,-0.5706438298036494,0.3067380885255144,0.0,-1.0,-0.47151723181883776,0.5
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.6242038216560509,-0.25034578146611347,-1.1348146433668944,-0.6901606991824079,0.0,0.0,0.6999113396097337,0.5
-0.1250000000000001,1.3333333333333333,0.0,1.3375796178343957,1.1618257261410787,0.7150869883886897,1.3225260783760926,-5.000000000000003,-1.0,0.6713399110383051,1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-1.3057324840764335,-0.01613646841862613,-1.071396057555067,-0.6932619114744857,0.17241379310344837,0.0,0.5570541967525908,-1.0
-0.7500000000000001,0.0,0.0,0.3821656050955415,2.069617335177501,0.47379547120317855,1.3225260783760926,-4.310344827586209,0.0,0.6427684824668766,0.5
-0.5000000000000001,-1.0,0.0,-0.07006369426751603,0.2088520055325034,-1.1128264475562244,-0.23851141809980292,0.0,0.0,-0.7000886603902663,0.5
1.7499999999999998,-1.0,-1.055831452219714,-1.4140127388535033,-0.3909635776855694,-0.5800177448597772,-0.6932619114744857,0.0,-1.0,-0.7000886603902663,-1.0
0.4999999999999999,-1.0,0.0,-1.2229299363057324,-0.4508990318118949,4.439540176677082,-1.3112489427685372,4.137931034482761,0.0,0.0713399110383051,-0.5
0.4999999999999999,0.0,0.0,-0.07006369426751603,0.06639004149377589,-0.005142151757126988,1.3225260783760926,0.0,-1.0,0.0,-1.0
-1.5360907814367954,0.3333333333333333,0.0,0.6560509554140131,-0.45781466113416325,1.1177950082937929,-1.6177051029038627,-3.9655172413793123,-1.0,-0.04294580324740918,1.0
-0.2500000000000002,-0.3333333333333333,-1.0,-0.9554140127388537,-0.039649608114338486,-0.2809011302704163,0.0,0.0,0.0,-0.8143743746759806,0.0
-0.1250000000000001,-0.6666666666666666,-1.055831452219714,-0.5796178343949047,1.4744121715076068,-1.133657369903175,0.3067380885255144,0.0,0.0,-0.5858029461045521,-1.0
-0.7500000000000001,-0.3333333333333333,0.0,0.26369426751592323,2.069617335177501,-0.3565096632334222,1.3225260783760926,0.034482758620689676,0.0,-0.7000886603902663,-1.0
-0.7500000000000001,0.0,0.0,0.29936305732484103,0.3342554172429691,-0.24267253018554963,0.0,0.0,0.0,-1.792389413609531,-0.5
0.8749999999999997,-0.6666666666666666,0.0,-0.19235668789808943,2.069617335177501,-1.0874821587007677,1.3225260783760926,-1.0,0.0,0.7570541967525908,-0.5
-0.7500000000000001,0.6666666666666666,0.0,0.29936305732484103,-0.2286768095896727,-0.1433784669984185,-1.6177051029038627,-2.263735489783975,0.0,0.414197053895448,-1.0
0.4999999999999999,-0.6666666666666666,-1.0,0.029299363057324904,1.4744121715076068,-0.6017744859777033,0.3067380885255144,0.0,-1.0,-0.47151723181883776,0.5
0.0,-0.3333333333333333,0.0,1.2038216560509556,-0.3508529276164132,-0.24772595764379116,-1.6177051029038627,0.0,-1.0,0.014197053895447962,0.5
-0.7500000000000001,-0.6666666666666666,0.0,0.1783439490445863,2.069617335177501,0.17070555105504753,1.3225260783760926,0.0,0.0,-0.4429458032474092,-0.5
-0.7500000000000001,-0.6666666666666666,0.0,-0.7197452229299364,-0.4075610880590134,0.10890714809242726,-1.6177051029038627,0.0,0.0,0.7284827681811622,1.0
-0.2500000000000002,0.3333333333333333,0.0,0.0,0.37298294144767175,-0.5417814296184856,-0.23851141809980292,-3.9655172413793123,0.0,0.12848276818116225,-0.5
-0.1250000000000001,-1.0,-1.0,-0.993630573248408,-0.3102812355924389,-0.4416078385989277,0.0,0.0,0.0,0.6427684824668766,0.0
-0.1250000000000001,-0.6666666666666666,-1.580536744419363,-0.5286624203821656,1.4744121715076068,0.191767928094742,0.3067380885255144,0.0,0.0,0.5856256253240194,-0.5
-0.7500000000000001,0.0,0.0,0.29936305732484103,2.069617335177501,-0.7462022142498941,1.3225260783760926,-4.310344827586209,0.0,-0.7572315175331235,0.0
0.4999999999999999,-0.6666666666666666,-1.0,0.5605095541401278,-0.11018902720147535,0.032411372140570036,-1.3935720327036936,0.17241379310344837,-3.8789441375076747,-0.5572315175331235,-0.5
-0.7500000000000001,0.0,0.0,0.6560509554140131,1.1618257261410787,-0.2422674844732478,1.3225260783760926,0.0,0.0,0.49991133960973366,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,0.47133757961783446,-0.1687413554633472,-0.43003510396173295,-0.6901606991824079,0.0,-1.0,-0.3286600889616949,1.0
-0.1250000000000001,2.3333333333333335,0.0,0.3821656050955415,-0.24066390041493782,-1.1067244602020672,1.3225260783760926,0.0,-1.0,-0.8715172318188378,0.0
0.4999999999999999,-0.6666666666666666,0.0,-0.47770700636942687,-0.039649608114338486,3.1732052617366815,0.0,-3.3050503219521645,-1.0,0.12848276818116225,1.0
0.4999999999999999,1.0,0.0,-0.47770700636942687,0.06639004149377589,0.36838439113638727,1.3225260783760926,1.896551724137933,-1.0,-0.07151723181883775,0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,2.6456120047833975,1.3225260783760926,0.0,0.0,0.29991133960973365,0.0
-0.7500000000000001,-0.6666666666666666,0.0,0.1464968152866245,0.02397418165053012,-0.7887898777147708,-1.3112489427685372,0.0,0.0,0.9856256253240194,1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.7197452229299364,-0.37159981558321814,-0.8671372912085794,0.3067380885255144,0.0,0.0,0.5570541967525908,0.0
-0.2500000000000002,0.3333333333333333,0.0,-0.13375796178343963,0.7109266943291839,-0.053550900744512624,0.0,-3.9655172413793123,0.0,1.014197053895448,-1.0
-0.7500000000000001,0.0,0.0,0.6560509554140131,1.1618257261410787,0.5432318790263472,1.3225260783760926,0.17241379310344837,0.0,0.4713399110383051,1.0
-0.7500000000000001,0.3333333333333333,0.0,0.29936305732484103,0.3342554172429691,0.22456505805655194,0.0,-4.310344827586209,0.0,-0.18580294610455203,0.5
0.4999999999999999,0.3333333333333333,-1.0,0.07006369426751603,-0.31535269709543573,1.2103768853913508,-0.6932619114744857,0.0,-1.0,0.0,1.0
-0.2500000000000002,-0.3333333333333333,0.0,-1.0318471337579618,0.036883356385431006,0.6351965436099215,-0.23851141809980292,0.0,0.0,0.8999113396097337,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,0.3821656050955415,1.4744121715076068,0.5227481387185124,0.3067380885255144,0.0,-1.0,-0.07151723181883775,-1.0
-0.1250000000000001,0.6666666666666666,0.0,1.0828025477707013,0.1466113416320885,0.751309647803109,0.3067380885255144,-4.310344827586209,-1.0,-0.5858029461045521,-0.5
0.7500000000000001,-0.3333333333333333,-1.0,2.3382455545619028,-0.4310742277547257,-0.29054507580141203,-1.6177051029038627,0.0,-1.0,0.8999113396097337,0.0
0.4999999999999999,0.3333333333333333,0.0,-0.13375796178343963,-0.26556016597510373,0.8229680206766188,-0.6932619114744857,0.5172413793103451,-1.0,-0.9286600889616949,-1.0
-0.1250000000000001,0.3333333333333333,0.0,1.2101910828025486,-0.39741816505301986,-0.11599737684681542,1.3225260783760926,-5.000000000000003,-1.0,-0.385802946104552,0.5
0.4999999999999999,0.0,-1.0,3.3634290312180095,1.4744121715076068,1.6648613200632643,0.3067380885255144,-3.1379310344827602,-3.808717004297116,-0.9572315175331235,-1.0
0.4999999999999999,-0.3333333333333333,-1.055831452219714,0.6560509554140131,0.0,0.6373567874088643,0.3067380885255144,0.0,-1.0,0.5570541967525908,-1.0
-0.1250000000000001,-0.6666666666666666,0.0,-0.47770700636942687,0.034578146611341586,-0.7568491301161132,-1.3112489427685372,0.0,0.0,-0.7572315175331235,-1.0
-0.2500000000000002,0.6666666666666666,-1.055831452219714,-0.47770700636942687,0.37298294144767175,-0.7931103653126569,-0.23851141809980292,0.0,0.0,0.09991133960973368,-1.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.42675159235668775,0.12448132780082984,0.21317748717355234,-0.6901606991824079,0.17241379310344837,-1.0,-0.18580294610455203,0.5
0.625,0.0,-1.0,0.9681528662420382,-0.3646841862609498,1.3902403271226322,0.3067380885255144,-4.310344827586209,-1.0,0.9284827681811623,0.0
-0.2500000000000002,0.3333333333333333,0.0,-0.13375796178343963,0.7109266943291839,0.5004127608687265,0.0,-3.9655172413793123,0.0,0.4713399110383051,-0.5
-0.7500000000000001,-0.3333333333333333,0.0,-0.07006369426751603,-0.18303365606270172,-0.7424989391659917,1.3225260783760926,0.0,0.0,0.2713399110383051,-1.0
0.4999999999999999,0.3333333333333333,0.0,0.5605095541401278,0.12448132780082984,1.3174478262546772,-0.6901606991824079,-3.9655172413793123,-3.8789441375076747,-0.8715172318188378,-1.0
-0.7500000000000001,0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,0.3158507888747444,1.3225260783760926,-5.000000000000003,0.0,-0.4429458032474092,-0.5
1.7499999999999998,-1.0,-1.0,-1.9490445859872616,-0.35408022130013833,-1.133657369903175,-0.6901606991824079,0.0,0.0,-0.2429458032474092,-0.5
-0.2500000000000002,0.3333333333333333,0.0,0.0,0.37298294144767175,-0.7374532268641747,-0.23851141809980292,-3.9655172413793123,0.0,-0.9286600889616949,0.5
0.4999999999999999,0.3333333333333333,0.0,0.7579617834394906,0.7109266943291839,0.6711800331751726,0.0,-4.310344827586209,-1.0,0.042768482466876534,-1.0
0.4999999999999999,-0.3333333333333333,-1.0,-0.13375796178343963,-0.1171046565237437,-0.6730625313428231,-0.6932619114744857,0.0,-1.0,-0.5572315175331235,-1.0
-0.7500000000000001,-0.6666666666666666,0.0,-0.7197452229299364,-0.4075610880590134,0.14721289974154214,-1.6177051029038627,0.0,0.0,0.3570541967525908,-1.0
0.4999999999999999,-0.6666666666666666,-1.580536744419363,-1.3057324840764335,-0.01613646841862613,-0.328380202908614,-0.6932619114744857,0.0,0.0,-0.4429458032474092,1.0
0.4999999999999999,0.0,-1.580536744419363,0.5605095541401278,0.12448132780082984,0.2817459398989313,-0.6901606991824079,-3.9655172413793123,-1.0,-0.1286600889616949,1.0
0.0,-0.3333333333333333,-1.055831452219714,1.471337579617835,-0.4121715076071923,3.193619565636693,-1.6177051029038627,-0.34482758620689674,-3.808717004297116,-0.3000886603902663,0.5
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.7197452229299364,1.4744121715076068,-0.22647070169347694,0.3067380885255144,0.0,0.0,-0.3000886603902663,-1.0
0.625,0.0,-1.055831452219714,0.5605095541401278,1.4744121715076068,0.4400030860625698,0.3067380885255144,-3.9655172413793123,-1.0,-0.985802946104552,0.5
0.4999999999999999,3.0,0.0,6.091835003392643,0.12448132780082984,1.17857501060834,-0.6901606991824079,0.34482758620689674,0.0,0.414197053895448,-0.5
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.47770700636942687,-0.26556016597510373,0.07916522007483691,-0.6932619114744857,0.0,-1.0,-0.8715172318188378,1.0
0.0,1.3333333333333333,0.0,1.331210191082803,-0.3508529276164132,0.6288701153415884,-1.6177051029038627,-5.000000000000003,-1.0,0.6713399110383051,1.0
0.0,2.3333333333333335,0.0,0.47133757961783446,-0.3508529276164132,0.9471203178644446,-1.6177051029038627,-3.9655172413793123,-1.0,0.21419705389544796,-0.5
-0.5000000000000001,0.0,0.0,-0.07006369426751603,1.1618257261410787,-0.35770551247926563,1.3225260783760926,-0.6896551724137935,0.0,0.12848276818116225,0.0
0.4999999999999999,-1.0,-1.055831452219714,-0.7159235668789812,1.4744121715076068,-0.32588049222698,0.3067380885255144,0.0,0.0,-0.5858029461045521,0.5
-0.5000000000000001,0.6666666666666666,0.0,-0.13375796178343963,-0.3669893960350392,1.857778806465301,-0.23851141809980292,-0.6896551724137935,0.0,0.32848276818116223,-1.0
-0.7500000000000001,-1.0,0.0,0.22292993630573255,1.1618257261410787,-0.09442579948308463,1.3225260783760926,0.17241379310344837,0.0,0.21419705389544796,0.5
-0.1250000000000001,-0.6666666666666666,-1.055831452219714,-0.6242038216560514,1.4744121715076068,-0.3987887204413071,0.3067380885255144,1.282953332217339,0.0,-0.9286600889616949,1.0
-0.7500000000000001,-0.6666666666666666,0.0,0.31082802547770727,2.069617335177501,-0.15228947266905848,1.3225260783760926,0.034482758620689676,0.0,0.7856256253240194,1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,0.22292993630573255,-0.355463347164592,-0.11004899124329758,1.3225260783760926,0.0,-1.0,-0.9286600889616949,1.0
0.7500000000000001,-0.6666666666666666,-1.055831452219714,-0.6968152866242039,-0.4310742277547257,0.017829726497704628,-1.6177051029038627,0.0,-1.0,0.7856256253240194,-1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.9554140127388537,-0.26556016597510373,-0.7876326042510513,-0.6932619114744857,0.0,0.0,0.042768482466876534,-1.0
-0.7500000000000001,0.3333333333333333,0.0,0.47133757961783446,-0.36606731212540344,-0.1546410523473364,-0.23851141809980292,-4.310344827586209,0.0,-0.47151723181883776,0.5
-0.2500000000000002,-0.3333333333333333,0.0,-0.31847133757961793,-0.3831258644536653,0.9610847509933265,-0.23851141809980292,0.0,0.0,0.614197053895448,1.0
0.4999999999999999,0.0,0.0,-0.8853503184713377,2.069617335177501,-0.30007329398603577,1.3225260783760926,0.0,0.0,0.8427684824668765,-0.5
0.4999999999999999,1.0,0.0,0.6560509554140131,-0.21761180267404337,1.9390690010525677,-0.23851141809980292,-3.9655172413793123,-1.0,-0.5572315175331235,1.0
-0.7500000000000001,0.0,0.0,0.41146496815286643,2.069617335177501,0.22382440303977152,1.3225260783760926,-1.9655172413793114,0.0,0.0,0.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-1.528662420382166,-0.3771323190410328,-0.5023646954442004,-1.3935720327036936,0.17241379310344837,0.0,-0.9286600889616949,1.0
-0.7500000000000001,-0.3333333333333333,0.0,0.3961783439490446,2.069617335177501,-0.45402924044285004,1.3225260783760926,0.034482758620689676,0.0,0.09991133960973368,0.5
-0.2500000000000002,-0.3333333333333333,-1.055831452219714,-1.1592356687898089,0.036883356385431006,1.6839949079967593,-0.23851141809980292,0.0,0.0,0.6999113396097337,0.0
1.7499999999999998,-0.6666666666666666,-1.0,-1.127388535031847,-0.37298294144767175,-0.7050032789414806,-0.6901606991824079,0.0,-1.0,-0.6429458032474091,0.5
0.4999999999999999,-0.3333333333333333,0.0,-0.8853503184713377,2.069617335177501,-0.3831269528989702,1.3225260783760926,0.0,0.0,-0.6715172318188377,0.5
0.12499999999999983,0.3333333333333333,0.0,0.4012738853503193,-0.15398801290917477,1.2570844423870695,-1.6177051029038627,-3.9655172413793123,-1.0,0.09991133960973368,1.0
-0.1250000000000001,-0.3333333333333333,-1.0,0.0,0.7109266943291839,-0.12181460479111218,0.0,0.0,0.0,-0.5858029461045521,0.5
-0.1250000000000001,0.3333333333333333,0.0,1.1375796178343955,2.069617335177501,3.030212552559503,1.3225260783760926,-4.724137931034485,-1.0,0.7570541967525908,0.0
-0.7500000000000001,-0.3333333333333333,0.0,0.22292993630573255,2.069617335177501,0.10485669096940929,1.3225260783760926,0.0,0.0,-0.15723151753312348,1.0
0.4999999999999999,0.3333333333333333,-1.0,-0.9554140127388537,-0.01613646841862613,0.3579292520155846,-0.6932619114744857,1.896551724137933,0.0,-0.8715172318188378,1.0
0.4999999999999999,1.0,-1.055831452219714,0.5605095541401278,-0.01613646841862613,0.8733854657474606,-0.6932619114744857,-3.9655172413793123,-1.0,-0.6143743746759807,-0.5
0.4999999999999999,-0.3333333333333333,0.0,0.29936305732484103,0.7109266943291839,2.480430505728503,0.0,0.0,-1.0,0.3856256253240194,0.5
-0.1250000000000001,-0.3333333333333333,0.0,0.07006369426751603,0.034578146611341586,1.1383790456351504,-1.3112489427685372,0.0,0.0,-0.3572315175331235,-0.5
0.4999999999999999,1.0,0.0,0.6560509554140131,-0.21761180267404337,0.519028331156557,-0.23851141809980292,-3.9655172413793123,-1.0,-0.6715172318188377,-0.5
-0.5000000000000001,1.3333333333333333,0.0,0.14012738853503207,0.7109266943291839,0.14695251321220507,0.0,-3.9655172413793123,0.0,0.614197053895448,-0.5
-0.7500000000000001,-0.6666666666666666,-1.0,-0.6242038216560509,-0.40110650069156295,-0.9045172240867184,0.0,0.0,-3.8789441375076747,-0.5572315175331235,0.5
0.4999999999999999,0.3333333333333333,-1.0,-0.5286624203821656,-0.27293683725219,1.2230606025537167,-0.6932619114744857,2.0689655172413803,-1.0,0.2713399110383051,0.0
-0.7500000000000001,1.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,-0.07417351386799378,1.3225260783760926,-5.000000000000003,0.0,0.18562562532401938,-0.5
-0.4250000000000001,-0.6666666666666666,0.0,0.29936305732484103,2.069617335177501,-0.4097828183466421,1.3225260783760926,0.17241379310344837,0.0,-0.9000886603902664,-0.5
0.625,-0.6666666666666666,-1.0,0.7579617834394906,-0.28676809589672664,0.2778690737954711,0.3067380885255144,0.0,-1.0,0.0,0.5
-0.7500000000000001,0.6666666666666666,0.0,0.29936305732484103,0.3342554172429691,0.11496354588589279,0.0,-4.310344827586209,0.0,-0.7000886603902663,-0.5
-0.1250000000000001,-1.0,0.0,-0.3694267515923566,0.7109266943291839,-0.8772055703429388,0.0,0.0,0.0,-0.985802946104552,-0.5
-0.1250000000000001,0.0,-1.0,0.22292993630573255,0.06639004149377589,-0.2610153145855033,1.3225260783760926,0.17241379310344837,-1.0,0.9856256253240194,-0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.5605095541401278,0.3342554172429691,-0.21015314585503234,0.0,0.0,0.0,0.09991133960973368,-1.0
-0.7500000000000001,-0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,-0.2920881070863713,1.3225260783760926,0.17241379310344837,0.0,-0.9000886603902664,-0.5
0.625,0.6666666666666666,-1.0,0.07006369426751603,0.0,0.5885198472399027,0.3067380885255144,0.17241379310344837,-1.0,0.7856256253240194,-0.5
-0.1250000000000001,0.0,0.0,0.5605095541401278,-0.18303365606270172,-0.5596497318983144,1.3225260783760926,0.17241379310344837,-1.0,0.5570541967525908,1.0
-0.5000000000000001,1.0,0.0,0.24840764331210188,-0.30520977408944217,-0.6561332738164124,1.3225260783760926,-3.9655172413793123,0.0,-0.8143743746759806,0.5
-0.2500000000000002,1.3333333333333333,0.0,-0.5987261146496816,-0.3508529276164132,0.6643694788411836,-1.6177051029038627,0.6896551724137935,0.0,0.44276848246687656,-0.5
-0.5000000000000001,0.0,0.0,-0.13375796178343963,-0.3669893960350392,-0.21605524052000166,-0.23851141809980292,0.0,0.0,0.042768482466876534,-1.0
1.1249999999999998,0.3333333333333333,-1.055831452219714,0.14012738853503207,-0.367911479944675,-0.3608301508313082,-1.3112489427685372,-4.310344827586209,-3.808717004297116,-0.4429458032474092,0.0
-0.7500000000000001,0.0,0.0,0.5605095541401278,-0.2637159981558322,0.5684025768622456,0.0,-4.310344827586209,0.0,0.29991133960973365,-1.0
0.4999999999999999,-0.6666666666666666,-1.0,0.7579617834394906,0.0,0.4006557882961076,0.3067380885255144,0.0,-1.0,0.29991133960973365,-0.5
-0.2500000000000002,0.0,0.0,0.9681528662420382,-0.1498386353158138,-0.0654939628900977,-0.6932619114744857,0.0,0.0,0.32848276818116223,0.0
